record_id,timestamp,O,T,L,S,C,M
7263,2017-12-26T02:06:13,0,1,0,2,0,0
7264,2017-12-26T02:06:44,0,1,0,2,0,0
7265,2017-12-26T02:07:15,0,1,0,2,0,0
7266,2017-12-26T02:07:45,0,1,0,2,0,0
7267,2017-12-26T02:08:16,0,1,0,2,0,0
7268,2017-12-26T02:08:47,0,1,0,1,0,0
7269,2017-12-26T02:09:17,0,1,0,2,0,0
7270,2017-12-26T02:09:48,0,1,0,1,0,0
7271,2017-12-26T02:10:19,0,1,0,2,0,0
7272,2017-12-26T02:10:49,0,1,0,2,0,0
7273,2017-12-26T02:11:20,0,1,0,2,0,0
7274,2017-12-26T02:11:50,0,1,0,1,0,0
7275,2017-12-26T02:12:21,0,1,0,2,0,0
7276,2017-12-26T02:12:52,0,1,0,2,0,0
7277,2017-12-26T02:13:22,0,1,0,1,0,0
7278,2017-12-26T02:13:53,0,1,0,2,0,0
7279,2017-12-26T02:14:24,0,1,0,2,0,0
7280,2017-12-26T02:14:54,0,1,0,2,0,0
7281,2017-12-26T02:15:25,0,1,0,2,0,0
7282,2017-12-26T02:15:56,0,1,0,2,0,0
7283,2017-12-26T02:16:26,0,1,0,1,0,0
7284,2017-12-26T02:16:57,0,1,0,2,0,0
7285,2017-12-26T02:17:27,0,1,0,2,0,0
7286,2017-12-26T02:17:58,0,1,0,1,0,0
7287,2017-12-26T02:18:29,0,1,0,2,0,0
7288,2017-12-26T02:18:59,0,1,0,2,0,0
7289,2017-12-26T02:19:30,0,1,0,1,0,0
7290,2017-12-26T02:20:01,0,1,0,1,0,0
7291,2017-12-26T02:20:31,0,1,0,1,0,0
7292,2017-12-26T02:21:02,0,1,0,1,0,0
7293,2017-12-26T02:21:33,0,1,0,1,0,0
7294,2017-12-26T02:22:03,0,1,0,1,0,0
7295,2017-12-26T02:22:34,0,1,0,1,0,0
7296,2017-12-26T02:23:04,0,1,0,1,0,0
7297,2017-12-26T02:23:35,0,1,0,2,0,0
7298,2017-12-26T02:24:06,0,1,0,1,0,0
7299,2017-12-26T02:24:36,0,1,0,1,0,0
7300,2017-12-26T02:25:07,0,1,0,1,0,0
7301,2017-12-26T02:25:38,0,0,0,2,0,0
7302,2017-12-26T02:26:08,0,1,0,2,0,0
7303,2017-12-26T02:26:39,0,1,0,1,0,0
7304,2017-12-26T02:27:10,0,0,0,1,0,0
7305,2017-12-26T02:27:40,0,1,0,2,0,0
7306,2017-12-26T02:28:11,0,1,0,2,0,0
7307,2017-12-26T02:28:41,0,1,0,1,0,0
7308,2017-12-26T02:29:12,0,1,0,2,0,0
7309,2017-12-26T02:29:43,0,1,0,1,0,0
7310,2017-12-26T02:30:13,0,1,0,2,0,0
7311,2017-12-26T02:30:44,0,1,0,2,0,0
7312,2017-12-26T02:31:15,0,1,0,1,0,0
7313,2017-12-26T02:31:45,0,1,0,2,0,0
7314,2017-12-26T02:32:16,0,1,0,1,0,0
7315,2017-12-26T02:32:47,0,1,0,2,0,0
7316,2017-12-26T02:33:17,0,1,0,1,0,0
7317,2017-12-26T02:33:48,0,1,0,2,0,0
7318,2017-12-26T02:34:49,0,0,0,1,0,0
7319,2017-12-26T02:35:20,0,1,0,2,0,0
7320,2017-12-26T02:35:50,0,1,0,1,0,0
7321,2017-12-26T02:36:21,0,1,0,2,0,0
7322,2017-12-26T02:36:52,0,0,0,1,0,0
7323,2017-12-26T02:37:22,0,1,0,2,0,0
7324,2017-12-26T02:37:53,0,1,0,1,0,0
7325,2017-12-26T02:38:23,0,1,0,2,0,0
7326,2017-12-26T02:38:54,0,1,0,1,0,0
7327,2017-12-26T02:39:25,0,1,0,1,0,0
7328,2017-12-26T02:39:55,0,1,0,2,0,0
7329,2017-12-26T02:40:26,0,0,0,1,0,0
7330,2017-12-26T02:40:57,0,1,0,1,0,0
7331,2017-12-26T02:41:27,0,1,0,1,0,0
7332,2017-12-26T02:41:58,0,1,0,1,0,0
7333,2017-12-26T02:42:29,0,0,0,1,0,0
7334,2017-12-26T02:42:59,0,0,0,2,0,0
7335,2017-12-26T02:43:30,0,0,0,2,0,0
7336,2017-12-26T02:44:00,0,0,0,2,0,0
7337,2017-12-26T02:44:31,0,1,0,1,0,0
7338,2017-12-26T02:45:02,0,0,0,1,0,0
7339,2017-12-26T02:45:32,0,1,0,1,0,0
7340,2017-12-26T02:46:03,0,0,0,2,0,0
7341,2017-12-26T02:46:34,0,1,0,1,0,0
7342,2017-12-26T02:47:04,0,1,0,1,0,0
7343,2017-12-26T02:47:35,0,1,0,2,0,0
7344,2017-12-26T02:48:06,0,0,0,1,0,0
7345,2017-12-26T02:48:36,0,0,0,1,0,0
7346,2017-12-26T02:49:07,0,1,0,2,0,0
7347,2017-12-26T02:49:37,0,0,0,2,0,0
7348,2017-12-26T02:50:08,0,0,0,1,0,0
7349,2017-12-26T02:50:39,0,0,0,1,0,0
7350,2017-12-26T02:51:09,0,0,0,1,0,0
7351,2017-12-26T02:51:40,0,0,0,2,0,0
7352,2017-12-26T02:52:11,0,0,0,1,0,0
7353,2017-12-26T02:52:41,0,0,0,2,0,0
7354,2017-12-26T02:53:12,0,0,0,2,0,0
7355,2017-12-26T02:53:43,0,0,0,1,0,0
7356,2017-12-26T02:54:13,0,0,0,2,0,0
7357,2017-12-26T02:54:44,0,1,0,2,0,0
7358,2017-12-26T02:55:14,0,1,0,1,0,0
7359,2017-12-26T02:55:45,0,0,0,1,0,0
7360,2017-12-26T02:56:16,0,0,0,2,0,0
7361,2017-12-26T02:56:46,0,1,0,1,0,0
7362,2017-12-26T02:57:17,0,0,0,2,0,0
7363,2017-12-26T02:57:48,0,0,0,1,0,0
7364,2017-12-26T02:58:18,0,1,0,2,0,0
7365,2017-12-26T02:58:49,0,0,0,1,0,0
7366,2017-12-26T02:59:20,0,1,0,1,0,0
7367,2017-12-26T02:59:50,0,1,0,1,0,0
7368,2017-12-26T03:00:21,0,0,0,2,0,0
7369,2017-12-26T03:00:51,0,0,0,2,0,0
7370,2017-12-26T03:01:22,0,0,0,1,0,0
7371,2017-12-26T03:01:53,0,1,0,1,0,0
7372,2017-12-26T03:02:23,0,0,0,1,0,0
7373,2017-12-26T03:02:54,0,0,0,2,0,0
7374,2017-12-26T03:03:25,0,0,0,1,0,0
7375,2017-12-26T03:03:55,0,1,0,2,0,0
7376,2017-12-26T03:04:26,0,1,0,2,0,0
7377,2017-12-26T03:04:57,0,0,0,2,0,0
7378,2017-12-26T03:05:27,0,0,0,1,0,0
7379,2017-12-26T03:05:58,0,1,0,2,0,0
7380,2017-12-26T03:06:28,0,1,0,2,0,0
7381,2017-12-26T03:06:59,0,0,0,1,0,0
7382,2017-12-26T03:07:30,0,1,0,1,0,0
7383,2017-12-26T03:08:00,0,0,0,1,0,0
7384,2017-12-26T03:08:31,0,1,0,1,0,0
7385,2017-12-26T03:09:02,0,0,0,1,0,0
7386,2017-12-26T03:09:32,0,0,0,1,0,0
7387,2017-12-26T03:10:03,0,0,0,1,0,0
7388,2017-12-26T03:10:33,0,0,0,2,0,0
7389,2017-12-26T03:11:04,0,1,0,2,0,0
7390,2017-12-26T03:11:35,0,0,0,1,0,0
7391,2017-12-26T03:12:05,0,0,0,1,0,0
7392,2017-12-26T03:12:36,0,0,0,1,0,0
7393,2017-12-26T03:13:07,0,0,0,2,0,0
7394,2017-12-26T03:13:37,0,0,0,1,0,0
7395,2017-12-26T03:14:08,0,0,0,1,0,0
7396,2017-12-26T03:14:39,0,0,0,1,0,0
7397,2017-12-26T03:15:09,0,0,0,1,0,0
7398,2017-12-26T03:15:40,0,0,0,2,0,0
7399,2017-12-26T03:16:10,0,0,0,2,0,0
7400,2017-12-26T03:16:41,0,0,0,1,0,0
7401,2017-12-26T03:17:12,0,0,0,1,0,0
7402,2017-12-26T03:17:42,0,0,0,1,0,0
7403,2017-12-26T03:18:13,0,0,0,1,0,0
7404,2017-12-26T03:18:44,0,0,0,1,0,0
7405,2017-12-26T03:19:14,0,0,0,1,0,0
7406,2017-12-26T03:19:45,0,0,0,1,0,0
7407,2017-12-26T03:20:16,0,0,0,2,0,0
7408,2017-12-26T03:20:46,0,0,0,2,0,0
7409,2017-12-26T03:21:17,0,0,0,1,0,0
7410,2017-12-26T03:21:47,0,0,0,2,0,0
7411,2017-12-26T03:22:18,0,0,0,1,0,0
7412,2017-12-26T03:22:49,0,0,0,1,0,0
7413,2017-12-26T03:23:19,0,0,0,2,0,0
7414,2017-12-26T03:23:50,0,0,0,2,0,0
7415,2017-12-26T03:24:21,0,0,0,2,0,0
7416,2017-12-26T03:24:51,0,0,0,2,0,0
7417,2017-12-26T03:25:22,0,0,0,1,0,0
7418,2017-12-26T03:25:53,0,0,0,1,0,0
7419,2017-12-26T03:26:23,0,0,0,1,0,0
7420,2017-12-26T03:26:54,0,0,0,1,0,0
7421,2017-12-26T03:27:24,0,0,0,1,0,0
7422,2017-12-26T03:27:55,0,0,0,1,0,0
7423,2017-12-26T03:28:26,0,0,0,1,0,0
7424,2017-12-26T03:28:56,0,0,0,2,0,0
7425,2017-12-26T03:29:27,0,0,0,2,0,0
7426,2017-12-26T03:29:58,0,0,0,2,0,0
7427,2017-12-26T03:30:59,0,0,0,1,0,0
7428,2017-12-26T03:31:30,0,0,0,2,0,0
7429,2017-12-26T03:32:00,0,0,0,1,0,0
7430,2017-12-26T03:32:31,0,0,0,2,0,0
7431,2017-12-26T03:33:01,0,0,0,2,0,0
7432,2017-12-26T03:33:32,0,0,0,1,0,0
7433,2017-12-26T03:34:03,0,0,0,2,0,0
7434,2017-12-26T03:34:33,0,0,0,2,0,0
7435,2017-12-26T03:35:04,0,0,0,2,0,0
7436,2017-12-26T03:35:35,0,0,0,1,0,0
7437,2017-12-26T03:36:05,0,0,0,2,0,0
7438,2017-12-26T03:36:36,0,0,0,2,0,0
7439,2017-12-26T03:37:07,0,0,0,1,0,0
7440,2017-12-26T03:37:37,0,0,0,2,0,0
7441,2017-12-26T03:38:08,0,0,0,1,0,0
7442,2017-12-26T03:38:38,0,0,0,2,0,0
7443,2017-12-26T03:39:09,0,0,0,2,0,0
7444,2017-12-26T03:39:40,0,0,0,1,0,0
7445,2017-12-26T03:40:10,0,0,0,2,0,0
7446,2017-12-26T03:40:41,0,0,0,1,0,0
7447,2017-12-26T03:41:12,0,0,0,1,0,0
7448,2017-12-26T03:41:42,0,0,0,2,0,0
7449,2017-12-26T03:42:13,0,0,0,1,0,0
7450,2017-12-26T03:42:44,0,0,0,2,0,0
7451,2017-12-26T03:43:14,0,0,0,2,0,0
7452,2017-12-26T03:43:45,0,0,0,2,0,0
7453,2017-12-26T03:44:15,0,0,0,1,0,0
7454,2017-12-26T03:44:46,0,0,0,1,0,0
7455,2017-12-26T03:45:17,0,0,0,1,0,0
7456,2017-12-26T03:45:47,0,0,0,1,0,0
7457,2017-12-26T03:46:18,0,0,0,1,0,0
7458,2017-12-26T03:46:49,0,0,0,2,0,0
7459,2017-12-26T03:47:19,0,0,0,1,0,0
7460,2017-12-26T03:47:50,0,0,0,1,0,0
7461,2017-12-26T03:48:51,0,0,0,2,0,0
7462,2017-12-26T03:49:22,0,0,0,2,0,0
7463,2017-12-26T03:49:52,0,0,0,2,0,0
7464,2017-12-26T03:50:23,0,0,0,2,0,0
7465,2017-12-26T03:50:54,0,0,0,1,0,0
7466,2017-12-26T03:51:24,0,0,0,1,0,0
7467,2017-12-26T03:51:55,0,0,0,2,0,0
7468,2017-12-26T03:52:26,0,0,0,2,0,0
7469,2017-12-26T03:52:56,0,0,0,2,0,0
7470,2017-12-26T03:53:27,0,0,0,1,0,0
7471,2017-12-26T03:53:57,0,0,0,2,0,0
7472,2017-12-26T03:54:28,0,0,0,2,0,0
7473,2017-12-26T03:54:59,0,0,0,2,0,0
7474,2017-12-26T03:55:29,0,0,0,2,0,0
7475,2017-12-26T03:56:00,0,0,0,2,0,0
7476,2017-12-26T03:56:31,0,0,0,1,0,0
7477,2017-12-26T03:57:01,0,0,0,2,0,0
7478,2017-12-26T03:57:32,0,0,0,1,0,0
7479,2017-12-26T03:58:03,0,0,0,2,0,0
7480,2017-12-26T03:58:33,0,0,0,2,0,0
7481,2017-12-26T03:59:04,0,0,0,1,0,0
7482,2017-12-26T03:59:34,0,0,0,1,0,0
7483,2017-12-26T04:00:05,0,0,0,2,0,0
7484,2017-12-26T04:00:36,0,0,0,1,0,0
7485,2017-12-26T04:01:06,0,0,0,2,0,0
7486,2017-12-26T04:01:37,0,0,0,1,0,0
7487,2017-12-26T04:02:08,0,0,0,1,0,0
7488,2017-12-26T04:02:38,0,0,0,1,0,0
7489,2017-12-26T04:03:09,0,0,0,2,0,0
7490,2017-12-26T04:03:40,0,0,0,1,0,0
7491,2017-12-26T04:04:10,0,0,0,1,0,0
7492,2017-12-26T04:04:41,0,0,0,2,0,0
7493,2017-12-26T04:05:11,0,0,0,1,0,0
7494,2017-12-26T04:05:42,0,0,0,2,0,0
7495,2017-12-26T04:06:13,0,0,0,1,0,0
7496,2017-12-26T04:06:43,0,0,0,2,0,0
7497,2017-12-26T04:07:14,0,0,0,2,0,0
7498,2017-12-26T04:07:45,0,0,0,2,0,0
7499,2017-12-26T04:08:15,0,0,0,1,0,0
7500,2017-12-26T04:08:46,0,0,0,1,0,0
7501,2017-12-26T04:09:17,0,0,0,2,0,0
7502,2017-12-26T04:09:47,0,0,0,1,0,0
7503,2017-12-26T04:10:18,0,0,0,1,0,0
7504,2017-12-26T04:10:48,0,0,0,1,0,0
7505,2017-12-26T04:11:19,0,0,0,1,0,0
7506,2017-12-26T04:11:50,0,0,0,1,0,0
7507,2017-12-26T04:12:20,0,0,0,1,0,0
7508,2017-12-26T04:12:51,0,0,0,1,0,0
7509,2017-12-26T04:13:22,0,0,0,1,0,0
7510,2017-12-26T04:13:52,0,0,0,1,0,0
7511,2017-12-26T04:14:23,0,0,0,2,0,0
7512,2017-12-26T04:14:54,0,0,0,2,0,0
7513,2017-12-26T04:15:24,0,0,0,2,0,0
7514,2017-12-26T04:15:55,0,0,0,2,0,0
7515,2017-12-26T04:16:25,0,0,0,2,0,0
7516,2017-12-26T04:16:56,0,0,0,1,0,0
7517,2017-12-26T04:17:27,0,0,0,1,0,0
7518,2017-12-26T04:17:57,0,0,0,1,0,0
7519,2017-12-26T04:18:28,0,0,0,2,0,0
7520,2017-12-26T04:18:59,0,0,0,2,0,0
7521,2017-12-26T04:19:29,0,0,0,1,0,0
7522,2017-12-26T04:20:00,0,0,0,1,0,0
7523,2017-12-26T04:20:31,0,0,0,1,0,0
7524,2017-12-26T04:21:01,0,0,0,2,0,0
7525,2017-12-26T04:21:32,0,0,0,1,0,0
7526,2017-12-26T04:22:02,0,0,0,2,0,0
7527,2017-12-26T04:22:33,0,0,0,1,0,0
7528,2017-12-26T04:23:04,0,0,0,2,0,0
7529,2017-12-26T04:23:34,0,0,0,1,0,0
7530,2017-12-26T04:24:05,0,0,0,1,0,0
7531,2017-12-26T04:24:36,0,0,0,2,0,0
7532,2017-12-26T04:25:06,0,0,0,2,0,0
7533,2017-12-26T04:25:37,0,0,0,1,0,0
7534,2017-12-26T04:26:38,0,0,0,2,0,0
7535,2017-12-26T04:27:09,0,0,0,1,0,0
7536,2017-12-26T04:27:39,0,0,0,2,0,0
7537,2017-12-26T04:28:10,0,0,0,1,0,0
7538,2017-12-26T04:28:41,0,0,0,2,0,0
7539,2017-12-26T04:29:11,0,0,0,1,0,0
7540,2017-12-26T04:29:42,0,0,0,1,0,0
7541,2017-12-26T04:30:13,0,0,0,1,0,0
7542,2017-12-26T04:30:43,0,0,0,1,0,0
7543,2017-12-26T04:31:14,0,0,0,1,0,0
7544,2017-12-26T04:31:44,0,0,0,2,0,0
7545,2017-12-26T04:32:15,0,0,0,2,0,0
7546,2017-12-26T04:32:46,0,0,0,2,0,0
7547,2017-12-26T04:33:16,0,0,0,2,0,0
7548,2017-12-26T04:33:47,0,0,0,2,0,0
7549,2017-12-26T04:34:18,0,0,0,2,0,0
7550,2017-12-26T04:34:48,0,0,0,1,0,0
7551,2017-12-26T04:35:19,0,0,0,1,0,0
7552,2017-12-26T04:35:50,0,0,0,2,0,0
7553,2017-12-26T04:36:20,0,0,0,2,0,0
7554,2017-12-26T04:36:51,0,0,0,2,0,0
7555,2017-12-26T04:37:21,0,0,0,1,0,0
7556,2017-12-26T04:37:52,0,0,0,2,0,0
7557,2017-12-26T04:38:23,0,0,0,1,0,0
7558,2017-12-26T04:38:53,0,0,0,2,0,0
7559,2017-12-26T04:39:24,0,0,0,1,0,0
7560,2017-12-26T04:39:55,0,0,0,1,0,0
7561,2017-12-26T04:40:25,0,0,0,2,0,0
7562,2017-12-26T04:40:56,0,0,0,1,0,0
7563,2017-12-26T04:41:27,0,0,0,1,0,0
7564,2017-12-26T04:41:57,0,0,0,1,0,0
7565,2017-12-26T04:42:28,0,0,0,1,0,0
7566,2017-12-26T04:42:58,0,0,0,2,0,0
7567,2017-12-26T04:43:29,0,0,0,1,0,0
7568,2017-12-26T04:44:00,0,0,0,2,0,0
7569,2017-12-26T04:44:30,0,0,0,2,0,0
7570,2017-12-26T04:45:01,0,0,0,1,0,0
7571,2017-12-26T04:45:32,0,0,0,2,0,0
7572,2017-12-26T04:46:02,0,0,0,2,0,0
7573,2017-12-26T04:46:33,0,0,0,2,0,0
7574,2017-12-26T04:47:04,0,0,0,1,0,0
7575,2017-12-26T04:47:34,0,0,0,1,0,0
7576,2017-12-26T04:48:05,0,0,0,1,0,0
7577,2017-12-26T04:48:35,0,0,0,2,0,0
7578,2017-12-26T04:49:06,0,0,0,2,0,0
7579,2017-12-26T04:49:37,0,0,0,2,0,0
7580,2017-12-26T04:50:07,0,0,0,1,0,0
7581,2017-12-26T04:50:38,0,0,0,1,0,0
7582,2017-12-26T04:51:09,0,0,0,2,0,0
7583,2017-12-26T04:51:39,0,0,0,1,0,0
7584,2017-12-26T04:52:10,0,0,0,2,0,0
7585,2017-12-26T04:52:41,0,0,0,2,0,0
7586,2017-12-26T04:53:11,0,0,0,2,0,0
7587,2017-12-26T04:53:42,0,0,0,1,0,0
